Date,y,y_hat,eps,sigma2,probPositive,probPositiveNaive,correct,correctNaive,absFrom50
2021-04-08,0.00336854996611069,-0.0003876391359891136,0.0037561891020998035,0.0008108182751216355,0.49456921631904127,0.495418980869133,False,False,0.005430783680958728
2021-04-09,-0.013652654569944134,0.0019428776776147588,-0.015595532247558892,0.0007750133138944423,0.5278194482310292,0.5229482607616527,False,False,0.02781944823102922
2021-04-12,-0.012480127997939183,0.0007540196037152981,-0.013234147601654481,0.0008066941548222236,0.5105897872791192,0.5089102637207702,False,False,0.01058978727911919
2021-04-13,-0.00022982849552533047,-5.6226461739784794e-05,-0.00017360203378554567,0.000818646608326357,0.49921602483060085,0.4993355159099018,True,True,0.0007839751693991537
2021-04-14,0.037692559586564256,0.003051033190921725,0.03464152639564253,0.0008084017855430281,0.5427277985094549,0.5360080833199237,True,True,0.04272779850945485
2021-04-15,-0.020155034698958296,-0.00019749779853359475,-0.0199575369004247,0.0009536320927607789,0.49744859774383066,0.49766598407739265,True,True,0.002551402256169344
2021-04-16,-0.010397895156360804,-0.0007961527404651541,-0.00960174241589565,0.0009613835440512011,0.48975739565227033,0.4905919380817323,True,True,0.010242604347729667
2021-04-19,-0.02101412047960971,-0.0012455557280487105,-0.019768564751561,0.0009434530974989164,0.4838268706644049,0.4852833601466369,True,True,0.016173129335595116
2021-04-20,0.019132050470064055,0.003799072727140496,0.015332977742923559,0.0008703797220392811,0.5512311784381958,0.544802851228364,True,True,0.0512311784381958
2021-04-21,0.05402931762507146,-0.0005111949314255369,0.054540512556497,0.0008523579993136255,0.49301504852605316,0.493958928531399,False,False,0.006984951473946843
2021-04-22,0.00760205184972218,0.0011454800051306085,0.0064565718445915715,0.0012578926135895494,0.5128825043368668,0.5135346867213707,True,True,0.012882504336866774
2021-04-23,0.007760306425696806,-0.0029889194609871335,0.01074922588668394,0.0011414448882500288,0.46475231556433716,0.4647230450961087,False,False,0.03524768443566284
2021-04-26,-0.0044919590261530695,-0.004298493182827091,-0.0001934658433259788,0.0010824768559995574,0.44802638899821456,0.4493373494649536,True,True,0.051973611001785436
2021-04-27,0.009669118050861902,0.0023761387013505044,0.007292979349511398,0.0007812735143654154,0.5338732968680031,0.5280580387771623,True,True,0.03387329686800311
2021-04-28,-0.010427785932413336,-0.002919666832824597,-0.007508119099588739,0.0007827725944305225,0.4584436038170551,0.4655383444061229,True,True,0.04155639618294488
2021-04-29,-0.0083870836483535,0.000608876266448611,-0.00899595991480211,0.0007779063699140138,0.5087084518183322,0.5071953103564496,False,False,0.008708451818332241
2021-04-30,-0.009759287724633636,0.000375085024853946,-0.010134372749487582,0.0007871240955625592,0.5053334134314615,0.5044326640975031,False,False,0.005333413431461542
2021-05-03,0.005037221704006667,0.0004990562775673744,0.004538165426439292,0.0007934496923837605,0.5070676847678867,0.5058976329017384,True,True,0.007067684767886662
2021-05-04,0.00021795895322518355,0.0014871018764728954,-0.0012691429232477118,0.0007866489085309636,0.5211425257320806,0.5175688891709189,True,True,0.02114252573208064
2021-05-05,-0.012636205049528781,0.0004516413408873288,-0.01308784639041611,0.000776480304213925,0.5064657590668336,0.5053373387170579,False,False,0.006465759066833554
2021-05-06,-0.0242718111546395,-0.00020686024600773817,-0.02406495090863176,0.0007904453268270077,0.49706473533789264,0.49755534064587315,True,True,0.002935264662107362
2021-05-07,0.014246884577719499,0.0017004649775866458,0.012546419600132853,0.0008670600275677523,0.5230256468020809,0.5200876016106847,True,True,0.023025646802080857
2021-05-10,-0.05105902293734588,0.0016209642742043787,-0.052679987211550254,0.0008711516189702473,0.5218987014370774,0.5191491986784763,False,False,0.021898701437077395
2021-05-11,0.010338313263897447,0.0018411881075571061,0.008497125156340341,0.0012389398591645332,0.5208585972420234,0.52174837988728,True,True,0.020858597242023436
2021-05-12,-0.05534886204919154,7.885183189725855e-05,-0.055427713881088796,0.0011147022574724613,0.5009421976335836,0.5009318702036228,False,False,0.000942197633583608
2021-05-13,0.041605181827803595,0.006565838403589909,0.035039343424213686,0.001491238281080155,0.5675053601088009,0.5771086000812344,True,True,0.06750536010880093
2021-05-14,0.04017955313315924,-0.0023912572515333956,0.04257081038469264,0.0013071252566176756,0.4736329700137084,0.4717637350694512,False,False,0.02636702998629159
2021-05-17,0.012724412511895489,0.005761793673664924,0.006962618838230565,0.0014751047512814386,0.5596251881838619,0.5677637012903819,True,True,0.059625188183861866
2021-05-18,-0.0345524102775836,-0.006632230939931929,-0.02792017933765167,0.0011055355186179654,0.42094832608042965,0.4221216227224992,True,True,0.07905167391957035
2021-05-19,-0.010922552157542453,-0.00122412685716463,-0.009698425300377823,0.0010625271228809818,0.4850216350478604,0.4855364371876368,True,True,0.014978364952139611
2021-05-20,-0.02326131688257138,0.003453308338204727,-0.026714625220776108,0.0008732345953223685,0.54651492926523,0.5407401325484478,False,False,0.04651492926523004
2021-05-21,-0.009862878287756116,8.603746567203887e-05,-0.009948915753428156,0.0009551398546517811,0.5011106152451003,0.5010167897794156,False,False,0.0011106152451002549
2021-05-24,0.008017537227358318,0.0018641580086769683,0.0061533792186813496,0.0008707857702691759,0.5251853703805374,0.5220194296846665,True,True,0.025185370380537364
2021-05-25,-0.012051096162271291,0.0033646019422328196,-0.01541569810450411,0.0008519586577360738,0.5458852978081354,0.5396971323297098,False,False,0.04588529780813544
2021-05-26,0.030495241493406988,-0.0008041292815078923,0.03129937077491488,0.0008120688510686908,0.488744057037484,0.4904976977866147,False,False,0.011255942962515975
2021-05-27,-0.0033144696681457475,0.00075234584540676,-0.0040668155135525075,0.000936046304155425,0.5098092354457623,0.5088904881658277,False,False,0.009809235445762288
2021-05-28,0.004275541845599529,0.0014343147435888983,0.0028412271020106304,0.0009044375845463405,0.5190195663032202,0.5169456345890546,True,True,0.019019566303220214
2021-06-01,0.010643348531973018,-0.004080491840895085,0.014723840372868103,0.0008646129746022796,0.4448151865528186,0.4518939204162473,False,False,0.0551848134471814
2021-06-02,0.010063194705882239,0.0031588121595523084,0.006904382546329931,0.0007973388525730682,0.5445356040977726,0.5372764382795281,True,True,0.044535604097772574
2021-06-03,-0.05189994639448792,-0.0018597215198406774,-0.05004022487464724,0.0007966190055274097,0.4737325152102874,0.478032921052685,True,True,0.02626748478971258
2021-06-04,0.009775208792224932,-0.0012265221672423249,0.011001730959467257,0.0011508721734238975,0.48557959968413694,0.4855081480525027,False,False,0.014420400315863058
2021-06-07,0.021539191583293205,0.0030622838050750854,0.01847690777821812,0.0010789957180662698,0.5371378646937889,0.5361404991379181,True,True,0.03713786469378888
2021-06-08,0.0978441401964989,0.0028730714178007467,0.09497106877869815,0.0010771885349531943,0.5348783747984501,0.5339130141395502,True,True,0.03487837479845013
2021-06-09,-0.011437176900123025,-0.004712206902513887,-0.0067249699976091384,0.0021125391518707587,0.4591707168248944,0.44449146170980647,True,True,0.04082928317510559
2021-06-10,-0.03776466907606302,-0.0015097368601509438,-0.03625493221591208,0.0018605198563078078,0.48603935441820834,0.4821638739673207,True,True,0.013960645581791664
2021-06-11,-0.027450155374482477,-0.007367076446024912,-0.020083078928457565,0.0018596473223156996,0.43217628520207896,0.4136220800745483,True,True,0.06782371479792104
2021-06-14,-0.013762541807508022,0.005867073684721615,-0.019629615492229635,0.0009800211409479054,0.574332279536815,0.5689895801093631,False,False,0.07433227953681498
2021-06-15,-0.02459785077712273,0.0016248013757786924,-0.026222652152901423,0.0009976262344719583,0.5205132703790705,0.5191944931766566,False,False,0.02051327037907047
2021-06-16,0.015761340560784598,8.429281846295163e-05,0.015677047742321648,0.000947892392477196,0.5010922462938843,0.5009961716020677,True,True,0.0010922462938842692
2021-06-17,-0.04392456861774452,0.004772362275780775,-0.048696930893525295,0.000917962935654779,0.5625803511391798,0.5562124739114426,False,False,0.06258035113917981
2021-06-18,-0.009488166675508891,0.0006036673572905882,-0.01009183403279948,0.0012020766314158847,0.5069457594498701,0.5071337613886037,False,False,0.006945759449870081
2021-06-21,0.027980858623293248,-0.00011315016141771189,0.02809400878471096,0.0010805090832447844,0.498626748206306,0.4986627937504136,False,False,0.0013732517936940192
2021-06-22,0.013977432856461913,0.007094154534151104,0.00688327832231081,0.001126078769730362,0.5837145630317089,0.5832256840505602,True,True,0.08371456303170888
2021-06-23,-0.014993928773003318,-0.003821457124948583,-0.011172471648054735,0.0008729986989918984,0.4485455672834846,0.45493428972508126,True,True,0.0514544327165154
2021-06-24,0.030935481227390316,-0.0009713745166192063,0.03190685574400952,0.0008659779375967408,0.4868336772835976,0.48852187875280045,False,False,0.01316632271640239
2021-06-25,-0.030959823762628624,0.0025045832963782495,-0.03346440705900687,0.0009293058137165105,0.5327399376159568,0.5295720349497959,False,False,0.03273993761595684
2021-06-28,-0.007372800373200983,-0.001839278504283219,-0.005533521868917764,0.0010562986162248908,0.4774351505529711,0.4782741542986876,True,True,0.022564849447028912
2021-06-29,-0.01411239671794362,-0.0011401997917684474,-0.012972196926175173,0.0010009097325260818,0.48562527451875315,0.4865276790965797,True,True,0.014374725481246853
2021-06-30,0.019588116154562796,0.005804129260227458,0.013783986894335336,0.0009033165279846104,0.5765657368855754,0.5682567353202923,True,True,0.07656573688557544
2021-07-01,0.004187241133788211,-0.0027107959566913843,0.006898037090479595,0.000813656556452375,0.4621441489953622,0.4679982077336928,False,False,0.037855851004637786
2021-07-02,-0.020603388353112817,0.0021714197144668155,-0.022774808067579633,0.0008094861566163899,0.5304177917807371,0.5256441552734058,False,False,0.030417791780737113
2021-07-06,-0.026045602493835585,-0.0007362589275950564,-0.025309343566240528,0.000862718206065855,0.4900009053450468,0.49129958084155245,True,True,0.009999094654953189
2021-07-07,-0.04525580738377877,0.00022884472448361087,-0.04548465210826238,0.0009211764573421085,0.5030079834396465,0.5027044665342449,False,False,0.0030079834396464777
2021-07-08,-0.021276619789966644,0.004679823694491613,-0.025956443484458257,0.001187921228653775,0.5540023822763216,0.555129518713314,False,False,0.05400238227632159
2021-07-09,0.05971376334159917,0.0019156364370465032,0.05779812690455267,0.0011667802332928797,0.5223615044968238,0.5226268490869251,True,True,0.022361504496823836
2021-07-12,0.01817711746167605,0.004290996001786965,0.013886121459889086,0.0015296582845558283,0.5436817861932717,0.5505747630048452,True,True,0.04368178619327168
2021-07-13,-0.02142311074219161,-0.0005211544715310878,-0.02090195627066052,0.0012498909052166044,0.4941193578595789,0.4938412404330931,True,True,0.005880642140421111
2021-07-14,-0.0333593644755934,-0.005642971700953528,-0.027716392774639872,0.0011829715005312123,0.4348392751558376,0.4336206433940572,True,True,0.06516072484416241
2021-07-15,-0.024265341660186235,0.004543094389674606,-0.02880843604986084,0.0009444703012655135,0.5587608659997692,0.5535286597502715,False,False,0.05876086599976915
2021-07-16,-0.02486868597219072,0.0013083873354115035,-0.026177073307602224,0.0010165490653628925,0.5163666707553638,0.5154586526743493,False,False,0.0163666707553638
2021-07-19,-0.0688580402985084,0.0020023069162016004,-0.07086034721470999,0.001036098822828086,0.5248004812452679,0.5236493974088402,False,False,0.024800481245267902
2021-07-20,0.052951851230988556,0.0050626369292420675,0.04788921430174649,0.0016487785220790489,0.5496114210968501,0.5596067241340317,True,True,0.04961142109685013
2021-07-21,0.04913297219394264,0.002469836330453161,0.046663135863489476,0.0017498917058650031,0.5235407550824398,0.5291625083803011,True,True,0.0235407550824398
2021-07-22,-0.047658390594953026,0.004581114880514894,-0.05223950547546792,0.0018472721396685524,0.5424418302448973,0.5539739013449305,False,False,0.04244183024489734
2021-07-23,-0.01995946291004136,-0.007603148807351176,-0.012356314102690183,0.0016402646979709746,0.4255436744571163,0.41089992989763713,True,True,0.07445632554288367
2021-07-26,0.08471070960460358,0.002373449469786768,0.08233726013481682,0.001322828190170965,0.5260153805037603,0.5280263359812262,True,True,0.026015380503760288
2021-07-27,-0.01170068857621176,0.005962783717562134,-0.017663472293773894,0.0020290886773583075,0.5526552605329275,0.570103450086181,False,False,0.05265526053292746
2021-07-28,-0.042951580021993285,-0.007077628847154093,-0.03587395117483919,0.0016176639923453067,0.4301579611982991,0.41696536099071513,True,True,0.06984203880170092
2021-07-29,-0.002876826206839822,-0.0029706866556895722,9.38604488497502e-05,0.00166297192341051,0.4709637536024381,0.4649376825627461,True,True,0.029036246397561916
2021-07-30,-0.03981538009782404,0.00747466957097128,-0.04729004966879532,0.0009454829760955014,0.5960317380096736,0.5876190994209931,False,False,0.09603173800967357
2021-08-02,-0.008413425167282718,-0.001694158070953758,-0.00671926709632896,0.0012137974926080476,0.4806081275070792,0.47998683926413555,True,True,0.019391872492920792
2021-08-03,-0.004848480224609375,0.001884865928451775,-0.00673334615306115,0.0010319698042635874,0.5233941841490505,0.5222637788871389,False,False,0.02339418414905048
2021-08-04,-0.01431185196465623,0.0068182532819547415,-0.02113010524661097,0.0009989687988226728,0.5853983028554853,0.580033589225147,False,False,0.08539830285548533
2021-08-05,0.04263210113225924,-0.003239848939315758,0.045871950071575,0.0008375900160692917,0.4554330670713047,0.4617701606636259,False,False,0.04456693292869529
2021-08-06,0.02992587619357634,0.0035110946187497,0.02641478157482664,0.0011229521710044358,0.5417232313169162,0.5414194270420802,True,True,0.04172323131691624
2021-08-09,-0.03768692813147323,0.0006550993863768326,-0.03834202751785006,0.0011549708106829604,0.5076896196611557,0.5077414794807632,False,False,0.007689619661155667
2021-08-10,0.052914810684390856,-0.0067554884897549905,0.05967029917414585,0.001267051763716408,0.4247391998949964,0.420693324315127,False,False,0.07526080010500358
2021-08-11,0.050255547882355645,0.0033860409525767257,0.04686950692977892,0.0015174607721587924,0.5346335429292568,0.5399492352033487,True,True,0.0346335429292568
2021-08-12,-0.0027034951143722896,0.0003881793551733029,-0.0030916744695455925,0.001643408268115272,0.5038199979479636,0.504587403020382,False,False,0.003819997947963616
2021-08-13,-0.03307132667086643,-0.010146901140150228,-0.022924425530716202,0.0013782036848891796,0.39230233611497295,0.3818654612470249,True,True,0.10769766388502705
2021-08-16,-0.007288991726373539,0.002714719649875137,-0.010003711376248677,0.0010598868383453848,0.533227849897629,0.5320480129922238,False,False,0.03322784989762895
2021-08-17,-0.05478674484803103,0.000663502733738895,-0.055450247581769925,0.0008404602469145003,0.5091296952569521,0.5078407713113202,False,False,0.009129695256952064
2021-08-18,0.0050791204883542385,0.00031677853524852626,0.004762341953105712,0.0012699376379534347,0.5035462462962097,0.5037436341937899,True,True,0.0035462462962096986
2021-08-19,-0.06420927130209086,0.003935380885979044,-0.0681446521880699,0.0011369305033769362,0.5464563177053594,0.5464032040745979,False,False,0.04645631770535941
2021-08-20,0.015247762046257884,0.0045882561315715685,0.010659505914686316,0.0017413438230144368,0.5437765051852212,0.5540575218864099,True,True,0.04377650518522125
2021-08-23,0.05757197137974357,-0.0007360672287327445,0.05830803860847632,0.0013260177609512446,0.4919365053167949,0.4913018458003152,False,False,0.008063494683205108
2021-08-24,0.04674561735854321,0.008067872038174398,0.038677745320368814,0.0017300109026839579,0.5769003165777352,0.5944461562532338,True,True,0.07690031657773522
2021-08-25,0.05002827598438975,-0.006925254258976516,0.05695353024336626,0.0013881986035344652,0.4262732499067635,0.4187278042458398,False,False,0.07372675009323648
2021-08-26,-0.015343194385258774,-0.004392732504178334,-0.01095046188108044,0.001745091034584502,0.45812681351963286,0.4482328194526138,True,True,0.04187318648036714
2021-08-27,0.046473397024244356,-0.000482279884421892,0.04695567690866625,0.001310264672381884,0.4946848337976479,0.49430060958931993,False,False,0.005315166202352117
2021-08-30,-0.04649944712797538,-0.0072611660907668275,-0.039238281037208556,0.0014189496087684422,0.4235724285304303,0.41484469091632586,True,True,0.07642757146956969
2021-08-31,0.025205429286172976,0.003425044064973737,0.02178038522119924,0.0012551561130568956,0.5385080279130532,0.5404078343692356,True,True,0.03850802791305319
2021-09-01,0.002939620944258925,-0.005321034803765344,0.00826065574802427,0.0012325365345520355,0.4397653952434276,0.4373754409990548,False,False,0.060234604756572385
2021-09-02,-0.01145750917031707,0.0047442231730332116,-0.016201732343350282,0.0009828735341906548,0.5601410959919322,0.5558832132663704,False,False,0.06014109599193218
2021-09-03,-0.01832884994995654,-0.0037986573998374552,-0.014530192550119083,0.000856733174947208,0.44837029487165675,0.45520202612849037,True,True,0.05162970512834325
2021-09-07,-0.030752306100876425,0.0007285298806615423,-0.03148083598153797,0.0008314900199508289,0.5100781939834336,0.5086090987674855,False,False,0.01007819398343357
2021-09-08,-0.015014130049624597,0.004035402897981592,-0.01904953294760619,0.0009570379465787589,0.5518922094103396,0.5475770545982735,False,False,0.05189220941033956
2021-09-09,0.01926943227277733,-0.0003232165003695577,0.01959264877314689,0.000952920557763465,0.4958229727735256,0.49618028534455416,False,False,0.004177027226474395
2021-09-10,0.011568844901227449,0.004428314385528015,0.007140530515699434,0.0009603491903253136,0.5568143331359203,0.5521841133756018,True,True,0.056814333135920325
2021-09-13,0.011436537374138966,6.11187329649758e-05,0.01137541864117399,0.0008521382133742797,0.5008352742061586,0.5007223008703654,True,True,0.0008352742061585872
2021-09-14,-0.04136790042566596,-0.0025464085008936634,-0.0388214919247723,0.0008265256521497132,0.46471075062661726,0.4699350561173247,True,True,0.035289249373382736
2021-09-15,0.03078261108138891,0.0023086343260334645,0.028473976755355446,0.0010005229963541819,0.5290915078800397,0.5272621903784636,True,True,0.02909150788003967
2021-09-16,0.018141157632268756,-0.0009858097922764153,0.01912696742454517,0.0010695878637569474,0.4879765473300926,0.48835135431477616,False,False,0.012023452669907397
2021-09-17,-0.0016447745077832199,0.0030833495848979174,-0.004728124092681137,0.0010618072946307752,0.5376931368242732,0.5363884252671255,False,False,0.03769313682427322
2021-09-20,0.0021966456638349285,-0.0045861706817762835,0.006782816345611212,0.0008906897236226531,0.4389352628898661,0.4459668974577583,False,False,0.06106473711013388
2021-09-21,-0.016164387742134023,0.000719667205918006,-0.01688405494805203,0.0008093787474273508,0.5100906598147378,0.5085043837593108,False,False,0.010090659814737779
2021-09-22,0.06934006374400581,0.001460501020118547,0.06787956272388726,0.0008121807418912482,0.5204359823610576,0.517254819691085,True,True,0.020435982361057592
2021-09-23,0.037760335693346025,-0.0026384419074253138,0.04039877760077134,0.0014640717100262005,0.47251268163419624,0.46885060811250395,False,False,0.02748731836580376
2021-09-24,0.04341288389401243,0.0010333050437816432,0.04237957885023079,0.0015663604565758517,0.5104146198488677,0.5122096936267954,True,True,0.010414619848867712
2021-09-27,-0.011784551632723406,-0.008971257298937992,-0.0028132943337854134,0.0016736314169944167,0.41321117586473965,0.3952125758493209,True,True,0.08678882413526035
2021-09-28,-0.019226111282396485,-0.0008787126061779484,-0.018347398676218537,0.0011382236837287423,0.48961051515396253,0.48961654590673503,True,True,0.010389484846037467
2021-09-29,-0.029032213178539323,-0.002619285591075153,-0.02641292758746417,0.0009924677369405402,0.46686899640315555,0.4690763120370478,True,True,0.033131003596844455
2021-09-30,-0.020444651551834947,0.0007156331573911715,-0.021160284709226117,0.0009040952394834013,0.5094940699929204,0.5084567201407286,False,False,0.009494069992920351
2021-10-01,0.08557262255697173,0.0029717077580243487,0.08260091479894738,0.0009433104925286012,0.5385399926287049,0.5350743381736309,True,True,0.03853999262870489
2021-10-04,-0.02859895275056079,0.0006059044087446813,-0.029204857159305472,0.0018668042214660236,0.5055943618923276,0.5071601946230236,False,False,0.005594361892327648
2021-10-05,0.0059376964210549055,-0.0004574982074576706,0.006395194628512576,0.0017300374893032678,0.4956120370843379,0.4945934511015651,False,False,0.004387962915662125
